NIST SP800-90B entropy assessment IID

| Chip | Conf                    | Temp | Supply | nb bits   | H_origi | H_bitst | ChiS | Leng | IIDP |

| 0000 | 17478 13892 44034 19462 | 0020 | 0000.9 | 001048576 | 4.71182 | 0.87548 | Fail | Pass | Fail |
| 0000 | 29038 18274 08802 03488 | 0020 | 0000.9 | 001048576 | 1.12625 | 0.16969 | Fail | Fail | Fail |
| 0000 | 41296 00786 33256 62592 | 0020 | 0000.9 | 001048576 | 7.56673 | 0.96453 | Pass | Pass | Pass |
| 0000 | 08910 62245 17569 35105 | 0020 | 0000.9 | 001048576 | 4.77728 | 0.93605 | Fail | Fail | Fail |
| 0000 | 53354 48800 12806 10786 | 0020 | 0000.9 | 001048576 | 7.49407 | 0.95119 | Pass | Pass | Pass |
| 0000 | 49365 02217 12592 38980 | 0020 | 0000.9 | 001048576 | 6.11269 | 0.83397 | Fail | Pass | Fail |
| 0000 | 00799 63233 60974 63709 | 0020 | 0000.9 | 001048576 | 1.79305 | 0.31232 | Fail | Fail | Fail |
| 0000 | 28937 16449 17486 00854 | 0020 | 0000.9 | 001048576 | 7.64800 | 0.98895 | Pass | Pass | Pass |
| 0000 | 24839 04290 12485 44416 | 0020 | 0000.9 | 001048576 | 7.46725 | 0.95524 | Pass | Pass | Fail |
| 0000 | 53387 02037 41664 19462 | 0020 | 0000.9 | 001048576 | 7.47545 | 0.94738 | Pass | Pass | Pass |
| 0000 | 13856 08215 00846 18954 | 0020 | 0000.9 | 001048576 | 7.56235 | 0.97071 | Pass | Pass | Fail |
| 0000 | 24928 24080 15168 24072 | 0020 | 0000.9 | 001048576 | 7.40528 | 0.93242 | Pass | Pass | Pass |
| 0000 | 07450 02472 25729 35168 | 0020 | 0000.9 | 001048576 | 7.17819 | 0.91466 | Pass | Pass | Pass |
| 0000 | 04170 17696 04580 35168 | 0020 | 0000.9 | 001048576 | 7.69046 | 0.99270 | Pass | Pass | Pass |
| 0000 | 07728 35600 00839 37252 | 0020 | 0000.9 | 001048576 | 5.66547 | 0.72941 | Fail | Pass | Fail |
| 0000 | 65040 01042 08787 09293 | 0020 | 0000.9 | 001048576 | 7.63412 | 0.97772 | Pass | Pass | Pass |
| 0000 | 29186 47120 31040 18984 | 0020 | 0000.9 | 001048576 | 7.67143 | 0.98384 | Pass | Pass | Pass |
| 0000 | 09024 12385 15106 07174 | 0020 | 0000.9 | 001048576 | 7.70491 | 0.99466 | Pass | Pass | Pass |
| 0000 | 24839 16736 00813 27396 | 0020 | 0000.9 | 001048576 | 7.67143 | 0.98367 | Pass | Pass | Fail |
| 0000 | 61200 05634 08540 54792 | 0020 | 0000.9 | 001048576 | 7.51506 | 0.99587 | Fail | Pass | Fail |
| 0000 | 65040 35344 24777 22664 | 0020 | 0000.9 | 001048576 | 7.59330 | 0.97154 | Pass | Pass | Pass |
| 0000 | 00533 37124 38025 41997 | 0020 | 0000.9 | 001048576 | 7.63643 | 0.98432 | Pass | Pass | Pass |
| 0000 | 24839 27408 02709 54017 | 0020 | 0000.9 | 001048576 | 7.50452 | 0.95384 | Pass | Pass | Pass |
| 0000 | 00533 27664 00798 42880 | 0020 | 0000.9 | 001048576 | 7.51506 | 0.96170 | Pass | Pass | Pass |
| 0000 | 20545 00385 10360 41170 | 0020 | 0000.9 | 001048576 | 7.66907 | 0.99176 | Pass | Pass | Fail |
| 0000 | 10528 04736 37924 12834 | 0020 | 0000.9 | 001048576 | 5.67279 | 0.79605 | Fail | Pass | Fail |
| 0000 | 05232 41729 04654 15136 | 0020 | 0000.9 | 001048576 | 7.70008 | 0.98420 | Pass | Pass | Pass |
| 0000 | 04184 24912 45888 49697 | 0020 | 0000.9 | 001048576 | 7.67854 | 0.99048 | Pass | Pass | Pass |
| 0000 | 28937 07169 33490 59936 | 0020 | 0000.9 | 001048576 | 7.65967 | 0.99172 | Pass | Pass | Pass |
| 0000 | 56848 20744 16806 04994 | 0020 | 0000.9 | 001048576 | 7.62724 | 0.98234 | Pass | Pass | Pass |
| 0000 | 16655 00282 33849 01705 | 0020 | 0000.9 | 001048576 | 7.69526 | 0.98989 | Pass | Pass | Pass |
| 0000 | 04167 06913 01705 12318 | 0020 | 0000.9 | 001048576 | 7.64568 | 0.97444 | Pass | Pass | Pass |
| 0000 | 05232 43280 08881 35106 | 0020 | 0000.9 | 001048576 | 7.66907 | 0.98795 | Pass | Pass | Pass |
| 0000 | 12481 12558 59141 17877 | 0020 | 0000.9 | 001048576 | 7.65265 | 0.99537 | Pass | Pass | Fail |
| 0000 | 57104 05440 08894 51238 | 0020 | 0000.9 | 001048576 | 7.70008 | 0.98971 | Pass | Pass | Pass |
| 0000 | 29232 00369 09414 35025 | 0020 | 0000.9 | 001048576 | 7.66671 | 0.99012 | Pass | Pass | Pass |
| 0000 | 33029 25601 16726 19010 | 0020 | 0000.9 | 001048576 | 7.24990 | 0.93743 | Fail | Pass | Fail |
| 0000 | 04169 08337 20288 22688 | 0020 | 0000.9 | 001048576 | 7.59554 | 0.97350 | Pass | Pass | Pass |
| 0000 | 04184 08608 10321 00849 | 0020 | 0000.9 | 001048576 | 7.69526 | 0.99097 | Pass | Pass | Pass |
| 0000 | 20545 23824 04780 22720 | 0020 | 0000.9 | 001048576 | 7.65967 | 0.98525 | Pass | Pass | Pass |
| 0000 | 00593 27920 18521 23360 | 0020 | 0000.9 | 001048576 | 7.43094 | 0.95227 | Fail | Pass | Fail |
| 0000 | 33793 08218 61760 18050 | 0020 | 0000.9 | 001048576 | 7.58439 | 0.97978 | Pass | Pass | Pass |
| 0000 | 17200 04622 49350 08597 | 0020 | 0000.9 | 001048576 | 7.38586 | 0.93574 | Fail | Pass | Pass |
| 0000 | 08710 04180 20533 42754 | 0020 | 0000.9 | 001048576 | 7.67143 | 0.99296 | Pass | Pass | Pass |
| 0000 | 08800 33568 17098 33572 | 0020 | 0000.9 | 001048576 | 7.08636 | 0.91148 | Pass | Pass | Fail |
| 0000 | 04169 04620 36624 09239 | 0020 | 0000.9 | 001048576 | 7.55364 | 0.96712 | Pass | Pass | Pass |
| 0000 | 16694 02934 32823 41744 | 0020 | 0000.9 | 001048576 | 7.34780 | 0.94307 | Pass | Pass | Fail |
| 0000 | 12334 28696 44914 36351 | 0020 | 0000.9 | 001048576 | 5.41650 | 0.71953 | Fail | Pass | Fail |
| 0000 | 39186 28924 10626 12836 | 0020 | 0000.9 | 001048576 | 7.49615 | 0.96433 | Pass | Pass | Fail |
| 0000 | 03286 50977 34016 49540 | 0020 | 0000.9 | 001048576 | 07.3936 | 0.95740 | Fail | Pass | Fail |
| 0000 | 17696 09985 11282 22660 | 0020 | 0000.9 | 001048576 | 7.49615 | 0.95848 | Fail | Pass | Fail |
